,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
24893,14:00,9ALTE,11.217,1.819,0.404,0.049,13.452,0.752,1.192,1.132,5,4,9
18960,1:00,1ALTE,4.1738,0.8992,0.2177,0.0259,26.1335,0.5448,1.065,1.0308,4,3,7
34376,14:00,6ALTE,5.1666,0.6249,0.1012,0.0234,4.767,1.2844,1.1069,0.0105,3,3,6
10611,11:15,7WLTE,2.627,3.436,0.693,0.093,35.115,1.234,1.374,0.01,5,4,9
21045,17:30,3ALTE,15.7086,4.3101,0.8286,0.0649,15.4765,0.8375,1.245,1.1646,6,5,11
30147,9:45,8ALTE,12.779,3.1783,1.5518,0.0801,45.5032,0.8327,1.2614,1.0277,5,4,9
2291,16:45,5CLTE,21.221,4.244,1.411,0.106,63.942,1.031,1.374,1.122,7,5,12
8470,6:45,7VLTE,0.4122,1.0249,0.0691,0.0105,5.2131,0.2047,1.092,0.0103,3,3,6
17817,14:30,7BLTE,0.3087,1.4984,0.5917,0.0419,29.7437,0.8771,1.2822,0.0101,7,3,10
9251,16:00,6BLTE,21.221,2.021,0.405,0.056,13.85,0.587,1.263,0.01,6,4,10
29303,9:00,5ALTE,11.52,3.032,0.83,0.056,64.944,0.99,1.213,1.101,5,4,9
25788,15:15,10CLTE,4.143,0.606,0.083,0.017,3.538,0.303,1.051,1.021,3,2,5
17558,22:45,1BLTE,18.997,4.244,1.106,0.099,13.511,2.801,1.516,1.273,7,5,12
35862,2:45,10CLTE,3.9269,0.7491,0.159,0.0288,5.6664,0.3612,1.1003,1.0325,3,4,7
36282,16:00,8ALTE,17.684,2.526,0.64,0.069,26.06,1.098,1.334,1.142,6,5,11
21028,4:15,4CLTE,5.154,1.92,0.874,0.027,47.494,0.591,1.071,1.021,3,3,6
24841,9:30,10CLTE,3.8206,0.6123,0.0877,0.0113,5.1292,0.1554,1.023,1.0801,2,2,4
27319,17:15,3CLTE,10.408,0.909,0.209,0.045,8.807,0.484,1.202,1.051,5,3,8
17492,5:30,7CLTE,0.0,0.3996,0.0304,0.0116,0.5619,0.1856,1.0682,0.0107,2,1,3
3750,23:15,10CLTE,7.781,1.011,0.223,0.036,14.753,0.644,1.152,1.021,4,3,7
6251,6:30,10BLTE,0.606,0.404,0.021,0.01,0.26,0.092,1.011,1.011,2,1,3
25012,17:00,1CLTE,36.6992,5.5036,1.9722,0.1783,18.868,2.0134,1.8143,1.5106,9,7,16
30212,12:15,9BLTE,5.154,0.505,0.023,0.013,1.532,0.369,1.071,1.021,3,2,5
26761,12:45,7CLTE,0.606,2.324,0.884,0.064,38.067,1.992,1.324,0.01,6,3,9
19886,16:00,1ALTE,21.625,4.547,1.287,0.116,33.631,4.534,1.384,1.182,6,5,11
7766,14:00,7ALTE,0.707,1.314,0.244,0.053,10.284,1.05,1.233,0.01,5,3,8
29889,1:00,8BLTE,4.85,0.808,0.22,0.033,6.692,0.811,1.051,1.021,3,2,5
43,15:30,6ULTE,2.627,5.154,0.688,0.098,11.71,2.923,1.425,0.01,6,4,10
26579,21:15,2ALTE,0.8031,5.8798,3.8839,0.0734,13.8819,0.2928,1.0647,0.0106,2,3,5
20630,23:00,10BLTE,3.032,0.808,0.286,0.028,8.31,2.439,1.041,1.011,3,2,5
5809,19:45,7WLTE,3.638,8.993,1.486,0.138,15.59,1.111,1.455,0.01,7,4,11
4701,20:45,6BLTE,20.917,3.032,0.885,0.086,27.557,4.204,1.263,0.01,6,4,10
5305,20:00,3BLTE,15.4677,2.9612,0.6717,0.0736,38.505,0.8158,1.3722,1.2121,5,5,10
25295,6:15,5CLTE,3.6508,0.5024,0.0377,0.0111,1.7562,0.1727,1.0565,1.0248,3,3,6
8059,11:00,5ALTE,19.098,2.122,0.596,0.079,23.639,2.468,1.304,1.122,6,5,11
20582,9:15,1ALTE,2.37,1.0258,0.5834,0.0328,36.5652,0.8309,1.1018,1.0194,3,2,5
10169,9:00,7ULTE,2.425,2.93,0.408,0.062,15.597,1.484,1.344,0.01,6,4,10
22852,23:00,6BLTE,22.332,5.76,2.351,0.308,59.176,45.377,1.253,0.01,6,5,11
25349,2:00,6ALTE,2.223,0.808,0.285,0.028,9.233,0.46,0.616,0.01,3,2,5
32545,11:00,10BLTE,7.175,0.808,0.195,0.028,12.423,0.3,1.101,1.021,4,3,7
26298,1:15,5ALTE,1.718,0.505,0.075,0.022,2.539,0.203,1.021,1.011,2,2,4
31689,1:45,6CLTE,2.223,0.606,0.268,0.016,8.772,0.366,1.031,0.01,3,2,5
6240,8:45,6VLTE,0.7243,1.0992,0.0948,0.0225,3.3571,0.2397,1.1238,0.0105,4,3,7
6628,0:30,8ALTE,12.934,4.85,1.689,0.066,31.889,0.603,1.283,1.101,6,4,10
2342,13:00,7VLTE,1.314,4.345,0.741,0.051,26.79,1.804,1.233,0.01,5,3,8
2842,16:15,5ALTE,9.903,1.516,0.466,0.032,24.576,0.931,0.0,0.0,0,0,0
12837,11:45,7CLTE,0.2125,0.5984,0.164,0.0328,16.6651,1.1443,1.1167,0.01,3,2,5
16806,6:00,4CLTE,3.84,0.606,0.179,0.021,10.425,0.469,1.041,1.011,3,2,5
33687,9:30,9ALTE,18.391,2.627,0.819,0.106,57.458,3.913,1.334,1.081,6,4,10
22805,15:45,5BLTE,22.332,3.84,1.272,0.094,49.119,1.379,1.364,1.182,7,7,14
4646,16:30,10CLTE,2.425,0.505,0.035,0.012,1.093,0.179,1.071,1.021,3,2,5
35541,15:00,10CLTE,7.6635,0.7191,0.1611,0.0211,7.5736,0.3812,1.0824,1.0372,3,4,7
30792,10:45,6ALTE,17.785,2.627,0.803,0.112,69.043,16.676,1.324,0.01,6,4,10
26996,23:30,7VLTE,0.726,2.5611,0.4762,0.0398,22.2241,0.8655,1.1646,0.0104,5,2,7
5844,4:30,5BLTE,4.8691,0.4131,0.0041,0.0021,0.1883,0.0885,1.034,1.0089,2,3,5
34824,5:15,6VLTE,0.404,1.92,0.443,0.023,21.553,0.463,1.101,0.01,5,2,7
12222,23:45,10CLTE,8.43,1.5193,0.4189,0.0644,17.3276,0.5403,1.2359,1.0986,5,4,9
20558,10:00,5ALTE,2.0869,0.5325,0.1187,0.0175,12.0828,0.2636,1.0991,1.0294,3,3,6
33760,17:45,4BLTE,27.182,3.234,0.839,0.147,22.545,3.682,1.586,1.283,9,5,14
6844,0:15,2ALTE,0.0,0.404,0.0,0.001,0.0,0.001,0.0,0.01,0,1,1
13765,12:30,4ALTE,5.558,1.112,0.295,0.029,15.708,0.42,1.081,1.031,3,3,6
15002,21:00,6VLTE,3.941,5.659,0.687,0.092,31.548,6.376,1.435,0.01,8,5,13
24049,7:00,5BLTE,6.063,0.404,0.011,0.004,2.878,0.09,1.031,1.011,3,2,5
31198,3:00,1CLTE,13.238,1.516,0.757,0.026,31.767,0.547,1.091,1.061,4,3,7
34844,18:45,2ALTE,0.505,0.404,0.023,0.012,0.281,0.092,1.011,0.01,1,1,2
14069,1:15,1BLTE,10.307,1.011,0.218,0.029,9.509,0.314,1.152,1.031,5,3,8
18874,18:15,4CLTE,17.16,3.0164,0.83,0.1045,20.8289,4.6478,1.447,1.2441,7,5,12
19803,11:45,8ALTE,27.081,4.547,1.392,0.113,70.812,3.489,1.536,1.233,7,6,13
27866,23:00,8BLTE,7.983,1.112,0.283,0.036,10.519,0.469,1.142,1.051,4,4,8
27684,7:45,7ULTE,0.707,1.617,0.184,0.029,16.154,0.639,1.101,0.01,4,2,6
27802,16:30,3ALTE,17.583,1.516,0.41,0.057,78.081,1.412,1.202,1.091,5,4,9
35571,8:15,10BLTE,0.6245,0.4058,0.0665,0.0157,4.8883,0.2023,1.0274,1.0511,3,1,4
2718,20:00,6ULTE,1.415,2.122,0.464,0.042,9.776,0.397,1.202,0.01,5,3,8
147,20:45,6ALTE,7.175,0.909,0.252,0.07,11.123,2.048,1.202,0.01,4,3,7
9836,2:00,6CLTE,0.808,0.404,0.017,0.01,0.219,0.14,1.021,0.01,2,1,3
19199,5:15,7BLTE,0.0,0.404,0.003,0.002,0.168,0.055,0.556,0.01,2,1,3
30258,15:15,6VLTE,1.314,2.526,0.312,0.04,11.292,1.106,1.162,0.01,5,3,8
8471,19:15,5CLTE,19.402,5.154,2.022,0.112,58.169,1.059,1.364,1.091,6,5,11
19049,21:15,6ALTE,7.68,2.021,0.715,0.052,51.404,0.888,1.162,0.01,4,3,7
24620,23:00,6CLTE,8.387,0.707,0.117,0.819,6.035,9.317,1.122,0.01,4,3,7
11791,12:00,3CLTE,11.823,1.415,0.443,0.049,32.177,0.475,1.152,1.162,4,4,8
25290,10:30,3BLTE,16.673,2.526,0.608,0.06,30.282,0.881,1.243,1.132,6,4,10
27085,12:45,1BLTE,17.482,2.324,0.601,0.079,21.838,0.813,1.304,1.112,6,4,10
33649,19:30,7CLTE,1.1159,1.7774,0.9403,0.3014,48.9044,1.4012,1.1026,0.0105,4,2,6
19447,9:15,1ALTE,20.412,2.324,0.599,0.097,10.927,0.903,1.364,1.152,6,4,10
18691,5:45,3CLTE,0.5044,0.4163,0.0182,0.0062,0.4539,0.074,1.0496,1.0357,3,1,4
7055,0:15,4CLTE,19.4134,6.1799,1.277,0.1378,19.4422,1.0831,1.4429,1.2148,5,7,12
399,10:15,6CLTE,4.735,2.9431,0.5747,0.0343,12.2237,0.9748,1.0964,0.0105,3,3,6
12290,16:15,1ALTE,17.583,4.85,1.933,0.081,38.344,0.888,1.374,1.223,6,5,11
35479,5:15,6VLTE,0.6273,2.3751,0.5252,0.0277,10.6977,1.0941,1.0654,0.0106,4,2,6
11171,23:15,3ALTE,6.8787,1.4496,0.3366,0.0393,11.985,0.7784,1.1227,1.0501,5,4,9
19597,21:30,3CLTE,7.377,1.718,0.958,0.034,58.123,0.824,1.101,1.031,4,3,7
35477,0:15,1BLTE,12.328,1.011,0.23,0.029,11.417,0.272,1.142,1.041,4,3,7
9103,21:45,3CLTE,4.749,0.808,0.308,0.035,42.633,1.894,1.061,1.011,3,2,5
32726,0:30,4BLTE,9.701,1.112,0.444,0.031,12.664,0.295,1.132,1.031,4,3,7
17615,4:30,8ALTE,4.749,0.707,0.232,0.024,11.722,0.386,1.071,1.011,4,2,6
26422,17:00,8CLTE,6.265,1.011,0.219,0.055,8.105,0.807,1.233,1.031,4,3,7
23593,21:15,6CLTE,15.056,4.547,2.071,0.334,64.441,7.074,1.273,0.01,6,6,12
36408,18:30,1ALTE,20.008,2.627,0.787,0.089,48.16,3.2,1.334,1.132,6,4,10
2823,23:30,1BLTE,14.45,1.819,0.55,0.068,24.772,1.934,1.233,1.051,6,4,10
19404,0:45,3BLTE,8.9525,1.7038,0.4431,0.0514,13.9027,0.7539,1.2493,1.1006,6,3,9
28986,19:45,2ALTE,0.2046,0.418,0.0212,0.011,0.0793,0.0677,1.0341,0.0102,1,1,2
2530,23:00,6CLTE,7.478,1.112,0.375,0.031,10.232,0.302,1.061,0.01,3,2,5
9957,16:30,4ALTE,4.749,0.808,0.193,0.024,6.765,0.324,1.071,1.011,4,2,6
34458,9:15,5ALTE,2.705,0.5171,0.0912,0.0162,3.0351,0.3461,1.0406,1.0411,3,2,5
12605,7:45,7ULTE,1.011,3.234,0.647,0.041,20.084,0.749,1.162,0.01,5,3,8
5328,14:15,7BLTE,0.606,3.638,1.503,0.086,33.271,0.888,1.445,0.01,6,3,9
4245,14:45,6CLTE,10.711,2.223,1.4,0.066,58.161,0.803,1.112,0.01,4,2,6
1705,14:00,4CLTE,16.572,3.133,0.716,0.068,17.223,0.782,1.202,1.142,5,5,10
6350,7:30,10CLTE,1.011,0.707,0.264,0.03,13.578,0.927,1.011,1.011,2,1,3
15324,12:30,3ALTE,35.974,8.084,2.146,0.4,40.64,6.94,2.082,1.667,10,9,19
10388,6:00,7BLTE,0.0,0.404,0.007,0.004,0.9,0.124,0.819,0.01,2,2,4
14929,17:15,6ULTE,2.728,4.648,0.899,0.085,18.689,1.455,1.354,0.01,5,4,9
27501,1:30,7ULTE,0.303,1.213,0.172,0.02,4.562,0.45,1.071,0.01,3,2,5
13096,18:00,7ULTE,4.7707,5.3108,1.0087,0.2168,17.5543,3.0209,1.2144,0.0105,6,4,10
21403,9:45,4ALTE,2.829,0.606,0.078,0.02,5.157,0.366,1.041,1.021,3,2,5
24666,13:30,6BLTE,16.875,1.516,0.178,0.044,9.428,1.251,1.162,0.01,5,3,8
3416,21:00,7WLTE,2.627,3.436,0.434,0.105,19.754,4.519,1.384,0.01,6,4,10
30766,2:45,1CLTE,15.865,1.617,0.378,0.042,27.498,0.56,1.162,1.041,5,3,8
35725,1:45,10CLTE,3.4622,0.5234,0.0377,0.0239,3.1457,0.2879,1.0351,1.0034,3,4,7
21904,13:15,5ALTE,16.774,2.223,0.657,0.088,29.422,0.978,1.324,1.101,7,5,12
21233,5:45,4CLTE,6.2034,1.3368,0.4371,0.0202,10.7966,0.3195,1.0685,1.0937,4,3,7
1406,8:45,10ALTE,19.098,2.324,0.91,0.112,24.337,0.81,1.415,1.122,6,4,10
448,23:45,8CLTE,2.425,0.505,0.043,0.021,1.541,0.314,1.041,1.081,3,2,5
36525,8:45,1ALTE,19.503,5.76,2.035,0.115,53.912,3.558,1.405,1.162,7,5,12
2643,9:00,6ALTE,6.063,0.808,0.122,0.028,8.284,0.805,1.071,0.01,3,3,6
11685,13:30,5ALTE,16.168,4.547,0.74,0.088,13.458,0.792,1.374,1.293,5,5,10
20455,0:00,6VLTE,1.4026,2.1379,0.1902,0.0282,8.4636,0.6801,1.2005,0.0103,6,3,9
7223,20:15,10BLTE,6.568,0.909,0.184,0.019,13.239,0.333,1.112,1.021,4,3,7
25347,23:00,1BLTE,18.2425,2.8172,1.0685,0.0876,23.0809,1.0411,1.2807,1.1739,5,6,11
15952,4:45,2ALTE,0.0,0.4174,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
32852,6:45,4ALTE,0.5978,0.407,0.0187,0.0111,0.2227,0.1614,1.0298,1.0696,3,2,5
28967,19:15,1ALTE,21.625,3.032,0.744,0.147,14.08,1.157,1.455,1.142,6,5,11
14612,14:15,10BLTE,6.507,0.8339,0.1586,0.0279,2.646,0.4224,1.1027,1.0494,4,3,7
36202,20:30,6CLTE,4.8414,0.6067,0.0815,0.0246,5.9112,0.8212,1.1131,0.0105,4,2,6
18368,21:15,1CLTE,29.608,6.467,3.343,0.135,43.578,0.928,1.576,1.475,7,6,13
25588,11:30,9ALTE,26.172,4.446,1.268,0.148,21.877,2.186,1.586,1.374,7,6,13
12053,3:15,6BLTE,7.68,3.739,3.786,0.341,66.853,38.482,1.061,0.01,3,2,5
23691,22:45,7ALTE,0.1028,1.0686,0.4214,0.0252,20.447,0.3157,1.1634,0.0101,5,2,7
4052,3:00,7ALTE,0.1065,0.5983,0.3843,0.0243,18.6356,0.5342,1.0326,0.0104,2,3,5
23614,3:00,6CLTE,1.314,0.404,0.064,0.019,5.237,0.217,1.031,0.01,2,2,4
24059,17:45,6ULTE,1.4041,2.5077,0.5168,0.0565,18.4076,3.151,1.3136,0.0103,4,3,7
1722,9:30,6VLTE,1.718,2.728,0.248,0.036,8.157,0.331,1.202,0.01,5,3,8
17810,12:30,1ALTE,27.182,4.547,1.551,0.176,46.648,1.669,1.667,1.273,8,6,14
2379,5:15,10BLTE,0.303,0.404,0.02,0.011,0.334,0.132,1.011,1.011,1,1,2
6419,22:00,5BLTE,12.53,1.718,0.213,0.033,5.224,0.486,1.162,1.162,5,5,10
28389,3:15,6ULTE,0.303,1.213,0.454,0.046,13.377,0.812,0.808,0.01,3,3,6
36662,7:00,6BLTE,3.9818,3.5982,3.3165,0.5067,68.1335,47.6437,1.039,0.0105,4,2,6
31029,2:00,7CLTE,0.101,0.505,0.297,0.025,26.307,0.701,1.021,0.01,2,1,3
35937,7:30,1CLTE,13.5688,0.497,0.0322,0.02,3.4003,0.2258,1.0821,1.0905,4,3,7
19322,5:45,4CLTE,4.547,0.808,0.454,0.025,28.252,0.493,1.051,1.021,3,2,5
18753,1:45,6BLTE,11.116,1.314,0.358,0.037,23.708,3.746,1.081,0.01,3,2,5
15763,10:45,1CLTE,26.172,2.526,0.621,0.125,18.943,2.815,1.485,1.293,8,6,14
36691,2:30,9ALTE,0.303,0.404,0.007,0.018,0.051,0.176,1.011,1.021,2,2,4
27073,3:15,8ALTE,4.749,1.415,0.766,0.038,24.254,1.29,1.071,1.031,3,3,6
2398,4:45,7BLTE,0.0,0.404,0.045,0.008,6.224,0.322,0.738,0.01,2,1,3
29335,16:30,1CLTE,31.2251,4.2721,1.4177,0.1403,46.3496,0.9899,1.6522,1.2742,7,5,12
22425,9:30,10CLTE,2.5052,0.511,0.0917,0.0175,3.6141,0.1993,1.0784,1.0153,3,2,5
2004,7:15,10ALTE,3.436,0.808,0.279,0.039,15.121,1.24,1.051,1.021,3,3,6
19058,13:45,6ALTE,6.9657,1.8198,0.9549,0.0701,34.4927,1.2973,1.1786,0.0106,5,3,8
5839,9:15,8CLTE,1.4429,0.6382,0.2453,0.0205,6.7316,0.2191,1.0651,1.0649,2,2,4
29166,4:45,3CLTE,0.606,0.404,0.049,0.007,1.572,0.1,1.011,1.011,1,1,2
33308,17:15,7WLTE,1.213,1.92,0.179,0.026,9.065,0.5,1.081,0.01,4,2,6
18940,7:45,1CLTE,19.2,1.415,0.422,0.063,28.778,0.587,1.213,1.081,5,3,8
29281,22:15,7BLTE,0.3065,1.2648,0.3756,0.0456,19.9579,0.5628,1.2455,0.0106,4,4,8
31054,19:15,1BLTE,20.311,3.84,0.918,0.105,28.519,1.109,1.475,1.192,7,5,12
28828,0:00,4CLTE,21.322,5.457,2.915,0.196,68.122,1.398,1.637,1.405,7,6,13
27337,13:15,8ALTE,0.0,0.0,1.667,0.193,50.802,2.621,1.718,1.253,9,6,15
3224,20:00,5BLTE,12.227,1.819,0.319,0.034,27.183,0.575,1.142,1.071,4,4,8
33016,6:15,7ULTE,0.202,0.808,0.056,0.016,0.649,0.133,1.021,0.01,2,2,4
11173,22:15,9BLTE,2.8236,0.608,0.1558,0.021,9.0255,0.3635,1.0875,1.0479,3,3,6
21342,12:00,7ALTE,0.505,1.213,0.249,0.039,18.294,0.871,1.223,0.01,5,3,8
18915,6:00,9BLTE,0.404,0.404,0.024,0.011,0.294,0.147,1.011,1.011,2,1,3
8775,15:00,7VLTE,2.538,2.9273,0.3651,0.1012,11.6655,1.2946,1.2005,0.0104,5,3,8
34219,14:00,2ALTE,0.202,0.404,0.008,0.007,0.088,0.045,1.011,0.01,1,1,2
7048,5:00,8ALTE,2.122,0.707,0.28,0.019,13.747,0.313,1.041,1.011,3,2,5
13634,9:45,4CLTE,10.408,1.314,0.208,0.036,3.525,0.346,1.152,1.091,5,4,9
19551,6:00,8ALTE,3.133,0.505,0.067,0.017,4.057,0.267,1.051,1.021,3,2,5
27742,11:00,5CLTE,25.161,3.739,1.13,0.149,32.821,6.054,1.536,1.152,6,5,11
9131,10:30,7BLTE,0.404,1.213,0.36,0.046,33.935,1.134,1.314,0.01,5,3,8
10814,1:30,7WLTE,0.7194,1.5726,0.3103,0.0385,8.0112,0.5392,1.0971,0.0106,5,2,7
5639,21:30,7ULTE,1.011,1.718,0.195,0.037,5.502,0.491,1.213,0.01,5,3,8
15932,2:15,6WLTE,0.606,1.011,0.09,0.023,3.622,1.751,1.071,0.01,4,2,6
1391,3:15,6ALTE,2.223,0.404,0.007,0.006,0.099,0.083,1.011,0.01,2,2,4
12861,10:30,7CLTE,0.202,0.808,0.285,0.024,27.559,0.413,1.142,0.01,4,2,6
35752,0:00,8CLTE,10.3449,1.7651,0.688,0.0589,30.0418,1.5209,1.2631,1.0672,4,4,8
6700,22:00,6ULTE,1.6415,2.8074,0.9655,0.0523,43.0015,1.1868,1.1559,0.0106,4,3,7
1089,4:45,10ALTE,1.911,1.125,0.4409,0.0216,16.1349,0.3034,1.0753,1.0299,3,2,5
11663,21:15,4CLTE,23.747,5.154,1.236,0.135,35.012,2.523,1.748,1.425,7,6,13
28105,9:45,1BLTE,12.227,5.255,1.832,0.053,28.302,1.144,1.213,1.061,5,4,9
16382,1:15,6WLTE,1.1138,12.8379,1.6449,0.0635,34.2648,0.891,1.2457,0.0102,5,3,8
11830,5:45,8ALTE,6.6539,1.394,0.4305,0.0442,4.8798,0.4156,1.0837,1.0761,4,3,7
22543,23:15,3CLTE,5.659,2.526,0.785,0.043,25.131,1.262,1.112,1.021,4,3,7
35223,9:15,6ULTE,1.112,1.92,0.291,0.043,21.763,0.96,1.162,0.01,5,3,8
29182,4:00,7ALTE,0.0,0.404,0.016,0.005,0.196,0.031,1.021,0.01,2,1,3
15869,19:15,8BLTE,14.955,1.617,0.349,0.058,25.098,1.74,1.243,1.051,5,3,8
17579,14:45,10ALTE,12.0577,1.4096,0.3226,0.0413,15.5466,0.6007,1.1452,1.0545,4,3,7
25907,5:45,5ALTE,1.3291,0.4973,0.1951,0.0191,5.2503,0.3178,1.0851,1.028,2,2,4
23215,23:15,7ULTE,0.707,1.819,0.225,0.035,16.098,3.15,1.101,0.01,3,3,6
4641,12:45,8CLTE,8.993,1.314,0.315,0.04,25.809,3.492,1.122,1.051,4,3,7
28185,20:00,1CLTE,30.618,5.861,1.334,0.163,22.14,1.331,1.718,1.566,8,7,15
22705,4:00,6CLTE,2.627,0.505,0.211,0.012,21.597,0.642,1.031,0.01,3,2,5
26668,22:00,8ALTE,17.583,2.324,0.719,0.08,33.147,2.044,1.283,1.223,5,6,11
8821,7:00,8CLTE,0.808,0.404,0.042,0.016,2.429,0.154,1.021,1.011,2,1,3
9001,1:00,7CLTE,0.101,0.404,0.047,0.078,0.39,0.783,1.011,0.01,1,1,2
29867,10:15,5CLTE,20.513,2.425,0.56,0.098,13.945,1.341,1.374,1.112,6,4,10
33351,17:15,7CLTE,3.8642,1.6347,0.5379,0.8284,9.5747,1.5974,1.209,0.0105,5,3,8
21733,7:00,8ALTE,4.345,0.707,0.214,0.034,11.421,0.498,1.051,1.021,3,2,5
21100,9:30,9BLTE,1.4167,0.5137,0.1136,0.0146,4.7236,0.1765,1.0347,1.0517,3,2,5
7932,17:15,7BLTE,0.606,2.829,0.868,0.086,31.102,1.005,1.465,0.01,7,3,10
24748,1:30,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11000,1:15,3BLTE,9.5897,3.028,0.8934,0.0537,36.51,0.8995,1.2899,1.0979,6,4,10
23517,2:45,5BLTE,5.053,0.505,0.005,0.005,0.588,0.056,1.031,1.011,3,2,5
31195,3:00,10CLTE,2.2682,0.5188,0.1187,0.0107,7.0559,0.2745,1.073,1.0322,2,2,4
28329,8:30,6ALTE,6.568,1.516,0.703,0.119,42.408,11.561,1.162,0.01,4,3,7
21526,0:15,8ALTE,16.976,1.516,0.555,0.063,20.921,0.551,1.162,1.071,5,4,9
20949,14:00,1ALTE,24.555,2.829,0.68,0.1,15.193,0.863,1.455,1.152,6,4,10
35133,9:00,10BLTE,3.436,0.707,0.183,0.019,30.032,0.704,1.071,1.021,4,2,6
19590,1:00,4ALTE,2.021,0.808,0.472,0.029,19.836,0.613,1.041,1.011,3,2,5
28196,1:45,7ALTE,0.2139,0.8488,0.3596,0.0185,24.9554,0.4914,1.0421,0.0101,3,2,5
9054,8:15,9BLTE,0.8215,0.4144,0.0158,0.0085,0.238,0.1568,1.0205,1.0361,2,2,4
3197,20:30,5BLTE,14.147,1.213,0.139,0.053,3.952,2.849,1.192,1.112,5,4,9
5184,4:00,4CLTE,3.638,0.505,0.026,0.009,0.797,0.125,1.021,1.011,3,2,5
24747,13:00,3ALTE,29.102,5.053,1.82,0.142,34.979,1.996,1.536,1.273,7,7,14
1213,23:00,4CLTE,22.837,2.627,0.883,0.155,30.946,1.618,1.485,1.324,7,6,13
11884,12:15,9ALTE,21.221,1.92,0.552,0.128,11.911,1.142,1.455,1.202,7,6,13
21001,6:15,5ALTE,0.808,0.505,0.146,0.011,2.076,0.155,1.021,1.011,2,1,3
24733,22:15,6WLTE,7.6444,9.9679,1.2432,0.1633,20.8375,0.7075,1.2346,0.0103,7,4,11
29665,18:30,7ULTE,2.425,4.749,0.701,0.064,11.62,1.126,1.233,0.01,5,3,8
31831,19:00,3BLTE,12.732,1.718,0.317,0.042,13.313,0.548,1.162,1.081,4,4,8
18439,9:30,4BLTE,23.646,4.345,1.324,0.131,67.738,1.27,1.475,1.202,7,5,12
26670,10:30,10ALTE,33.65,4.85,1.982,0.212,52.109,6.372,1.789,1.263,8,6,14
26264,16:30,7CLTE,0.303,1.011,0.281,0.035,17.359,0.84,1.162,0.01,4,3,7
15933,1:00,6BLTE,13.844,2.223,0.873,0.042,11.187,0.598,1.122,0.01,5,3,8
29966,12:30,8BLTE,6.413,1.2396,0.283,0.0214,31.4559,0.3439,1.0737,1.0175,4,4,8
23332,15:00,3CLTE,13.844,1.819,0.661,0.078,8.443,0.751,1.233,1.091,5,4,9
8199,17:15,9BLTE,4.244,0.808,0.167,0.024,4.042,0.325,1.041,1.021,3,2,5
9586,3:30,4CLTE,4.749,0.707,0.197,0.026,6.274,0.441,1.041,1.011,3,2,5
5811,10:45,2ALTE,0.202,0.404,0.01,0.006,0.057,0.025,1.011,0.01,1,1,2
29361,4:15,6ULTE,0.303,1.011,0.038,0.02,1.442,0.123,1.021,0.01,2,2,4
17940,19:15,10ALTE,10.3012,1.5941,0.4981,0.05,9.8997,0.5881,1.1489,1.04,5,3,8
14805,16:45,10BLTE,9.297,1.112,0.286,0.035,9.592,0.5,1.152,1.031,4,3,7
17358,18:30,6ULTE,2.425,5.861,1.902,0.109,52.657,0.998,1.344,0.01,5,4,9
1227,7:30,6BLTE,7.983,0.909,0.259,0.044,11.448,3.495,1.091,0.01,4,3,7
19016,20:00,7CLTE,0.505,2.021,0.406,0.057,19.554,0.983,1.304,0.01,6,3,9
30209,2:00,5CLTE,4.446,1.112,0.293,0.017,6.255,0.399,1.031,1.011,2,2,4
36687,8:00,7ULTE,1.011,2.021,0.31,0.042,17.361,2.394,0.0,0.0,0,0,0
33651,19:00,2ALTE,1.819,0.404,0.039,0.004,0.54,0.066,1.011,0.01,2,1,3
3513,20:45,2ALTE,1.112,0.606,0.114,0.018,6.186,0.282,1.011,0.01,2,1,3
13007,19:45,3CLTE,4.1522,0.8305,0.2703,0.0485,8.5334,0.7,1.0874,1.0502,3,3,6
29105,23:45,1ALTE,8.7572,1.1442,0.2105,0.032,16.0868,0.8489,1.1473,1.0733,4,4,8
7677,22:15,9ALTE,1.415,0.505,0.158,0.017,11.18,0.25,1.031,1.011,2,1,3
1745,9:00,2ALTE,0.303,0.404,0.272,0.015,4.348,0.22,1.011,0.01,1,1,2
10273,16:15,6WLTE,3.941,7.781,1.218,0.14,17.261,10.296,1.263,0.01,6,5,11
27166,18:45,5ALTE,2.1025,0.7235,0.181,0.0207,10.2541,0.2773,1.087,1.0372,4,2,6
5743,3:45,7WLTE,0.101,0.808,0.122,0.013,5.146,0.14,1.011,0.01,2,2,4
35388,10:30,3CLTE,10.61,2.122,0.489,0.044,17.646,0.683,1.162,1.071,5,3,8
24516,20:30,7BLTE,0.303,1.112,0.301,0.047,17.26,0.561,1.253,0.01,5,3,8
19939,1:30,7ULTE,0.808,2.021,0.473,0.032,10.524,0.349,1.081,0.01,3,2,5
11091,16:00,9ALTE,9.398,2.93,1.072,0.069,26.562,1.438,1.394,1.051,6,4,10
35001,1:45,5BLTE,10.408,1.213,0.234,0.022,11.54,0.293,1.101,1.061,4,3,7
16758,10:00,4CLTE,14.955,2.425,0.432,0.056,29.932,0.943,1.202,1.192,5,5,10
