,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,-0.4288794423015094,1.167892590076077,-0.14202397308136144,1.5885770695621073,-0.12020552494527523,0.17161664711424815,-1.2260216277244416,1.4135770847284557,0.6289638417384993,0.9465974167967413,0.842887106199573
412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.9670758914376654,0.519865470540168,0.5928306191075069,0.47245663940050187,-0.15948777629497074,0.607072426025718,1.1498938290741227,1.6207835454504536,2.0565236584375053,1.506884702292529,1.826549720312859
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01071631117373577,-0.5831357802297292,-0.46901798474590595,-0.18640118166909259,-0.6907723693493325,-0.2314080846858762,0.6466302213621323,-0.39066964808895077,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.7633390119821629,-0.7177619147647862,-0.6047001472623144,-0.2921945873716144,-0.9792612232614962,-0.3016335525533943,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.9308305297370895,-0.13918055373656466,-0.09602771998829898,0.11981195372542897,-0.08129409804832077,-0.17030806909894497,1.0046753276217117,0.5509216156001324,1.3427437500880024,0.9465974167967413,1.170774644237335
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.04898750031043885,-0.5831357802297292,-0.5477136390054228,-0.23342047309243563,-0.46450660157508633,-0.2914084157485084,-1.2260216277244416,-0.4376552400894041,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.3512171972243721,-0.6160147701821854,-0.5762068931338686,-0.2663339770887757,-0.5339010555194045,-0.23210262228017034,0.7012723870872105,-0.535855127370351,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,-0.8709240980229529,-0.044186931414468396,0.5201049799987119,0.025185629735951072,1.0062837405596725,-0.033079016092995496,-1.2260216277244416,0.7980658295225176,-0.0848160666110038,0.9465974167967413,0.514999568161811
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.1277441682831966,1.7517168170696902,1.0099175866829464,0.5071333668252173,2.1501828998628056,1.0718145401632573,1.3579045141902675,1.653203603930767,2.0565236584375053,1.506884702292529,1.826549720312859
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.5984990167033967,0.1353145812989408,0.022151443563492742,0.0016759840242796134,0.1758883728281896,-0.19899633028548325,0.7207212935317298,0.08388483111562722,0.6289638417384993,0.3863101313009536,0.514999568161811
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3332351185575544,-0.4031899568412868,-0.1230284703290643,-0.21578823880868198,1.5914321566647367,-0.18819241215201893,0.6466302213621323,-0.48464083208985737,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,-0.2615905447765448,-0.4480653350196391,-0.26278109772096503,-0.25105270737618923,2.0329018102331546,-0.19706705919022172,0.6466302213621323,-0.5316264240903107,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.9067463849134576,-0.5382604020513769,-0.7403823097787229,-0.35096870165079325,-1.0630424089401267,-0.19668120497116948,-1.2260216277244416,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.03459783576740562,1.4375891698212242,5.41551740359073,4.10410916071096,2.679959054465339,8.358671466965887,-1.2260216277244416,-0.245014312887546,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.04898750031043885,-0.4480653350196391,-0.2180059840905502,-0.16289153595742106,0.21259370848934503,-0.15230796978015532,0.7021985254893304,-0.39066964808895077,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.7334625617490926,0.1801899594772931,0.1673313574560498,0.15448868115014447,1.3244385506911265,-0.19938218450453551,0.8337101785903661,1.1316635327257356,1.3427437500880024,0.9465974167967413,1.170774644237335
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.8291068854930477,1.1230172118977246,0.09270616807202521,-0.10411742167824224,-0.7343913812480344,-0.22890003226203626,-1.2260216277244416,0.08388483111562722,0.6289638417384993,0.9465974167967413,0.842887106199573
428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1206320740914484,0.40501116104408796,0.9759970460538444,-0.004201427403638272,0.6720389202753836,-0.18780655793296663,0.6651529894045317,-0.19802872088709267,-0.0848160666110038,0.3863101313009536,0.1871120301240491
429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.8291068854930477,1.886342951604747,0.5960869910079006,0.2308950297130769,0.771721561300371,-0.11333669365587327,0.8892784827175637,1.2256347167266424,1.3427437500880024,0.9465974167967413,1.170774644237335
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.17800520869870035,-0.5831357802297292,-0.5300749578782897,-0.22166565023659987,-0.6580266846242263,-0.24549176368128503,0.7021985254893304,-0.5786120160907641,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.9185216316933067,-0.6111717838243237,0.14480811847832606,-0.24282433137710424,2.0197406847409525,-0.032403771209653966,-1.2252807170027455,-0.6237181844111994,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.5984990167033967,-0.08906230959282069,-0.1257421135793925,-0.15113671310158527,0.2242841064910144,-0.24742103477654653,0.683675757446931,-0.10405753688618605,-0.0848160666110038,0.3863101313009536,0.1871120301240491
433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.40775256881196087,-0.43922355258647866,-0.17974361426092306,-0.22107790909380806,-0.1913346831091959,-0.14279666328051616,0.748875900956177,-0.5574684996905603,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.6702618158536819,0.0455638249422362,-0.16916040558464315,0.0545726868755405,-0.303040835627298,-0.12143963225597151,0.9263240188023625,0.5114537183197518,0.6289638417384993,0.3863101313009536,0.514999568161811
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.847042573429283,-0.7626372929431385,-0.6996776610238002,-0.30982682165536807,-1.0457582183462608,-0.32304846171079676,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0012244511230991542,0.9435156991843155,0.7182009372726684,-0.1217496559619959,-0.3847479184346646,-0.2622764222100599,-1.2260216277244416,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.8709240980229529,-0.2685638223062299,-0.5015817037498439,-0.2686849416599429,-0.6758136880353685,-0.2858135295722501,-1.2260216277244416,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.1206320740914484,-0.4480653350196391,-0.4554497684942651,-0.17464635881325682,-0.5222672239596786,-0.26613496440058293,0.7021985254893304,0.1825545743165797,-0.0848160666110038,0.3863101313009536,0.1871120301240491
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.8827939250982224,-0.4418894166366778,-0.5673875525703022,-0.29513329308557334,-0.7234803431131429,-0.26731181976869245,-1.2249102616418974,-0.6312358791312711,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
440,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4432876788797553,0.9473367709896011,0.9762684103788772,0.30965234284717646,1.3085936617867135,-0.09753596338568174,1.2915930045984776,2.11789110881525,2.0565236584375053,2.0671719877883166,2.1544372583506206
441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,-0.9067463849134576,-0.7626372929431385,-0.7553073476555278,-0.3568461130787111,-1.1200488120988048,-0.3444633708681993,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.9186871472102925,-0.7177619147647862,-0.45952023336975734,-0.262807530232025,-0.8607859531908145,-0.29642452059618823,-1.2260216277244416,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.6653149223793196,1.0781418337193724,1.350479814599132,0.6775782982348357,0.6387275711308419,-0.06086051986476091,1.076358439945797,2.1747436751357982,2.7703035667870086,2.0671719877883166,2.4823247963883825
444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.584227577529639,-0.5831357802297292,-0.3971064386122094,-0.262807530232025,-0.27595179509654794,-0.21848196834762426,0.628107453319733,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7155759627948233,0.9435156991843155,0.826746667285795,-0.06297554168281709,0.654063362057763,-0.24992908720038642,-1.2260216277244416,-0.05707194488573272,-0.0848160666110038,0.9465974167967413,0.514999568161811
446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.4766424914888491,-0.4031899568412868,-0.10267614595160302,-0.19227859309701045,0.15213046721189374,-0.18317630730433906,0.6466302213621323,-0.39066964808895077,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.46715063143821256,-0.133937687771173,-0.07011242694766495,-0.04534330739906347,0.8393498852240068,-0.11179327677966412,-1.2260216277244416,0.036899239115173905,-0.0848160666110038,0.9465974167967413,0.514999568161811
448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,-0.9306279095071275,-0.7626372929431385,-0.7661619206568405,-0.3979879930741363,-1.125579753088842,-0.35314509079687595,-1.244544395766841,-5.563783327338856,-2.226155791659513,-2.4151262961779847,-2.4359882741780465
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.8231610488356131,1.5273399261779288,1.25685912246281,0.15448868115014447,0.3274864372369344,1.9232018745021509,-1.2260216277244416,0.9390226055238765,0.6289638417384993,0.9465974167967413,0.842887106199573
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.259092553548381,0.6293880519358495,0.3844228174823034,0.8832876982119616,0.7302395038750925,0.8213951519983164,1.0207901358185993,1.7471747879316737,2.0565236584375053,2.0671719877883166,2.1544372583506206
451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.5595894105726054,0.048585137532461964,1.3860285411784308,-0.053571683398148495,1.316883788111553,-0.08156159871691664,0.6916405477051627,-0.7834691972127397,-0.0848160666110038,-1.2945517251864094,-0.7965505839892367
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.6558721513106486,-0.7626372929431385,-0.7281709151522461,-0.3274590559391217,-1.0161551137291303,-0.32478480569653206,-1.2260216277244416,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.079981119095857,0.49476191740079256,0.6585007857654487,0.5776623039602319,2.040758260503094,0.9435180123283684,1.0393129038609987,1.6062180119303135,2.7703035667870086,1.506884702292529,2.1544372583506206
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6770361295131734,-0.0002446056536857922,0.07357498315721162,-0.05122071882698136,0.9462038940553942,-0.1406165869428707,0.7774009637414717,0.2323593018370599,0.6289638417384993,0.3863101313009536,0.514999568161811
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.5244055406761888,-0.4480653350196391,-0.08232382157414173,-0.21578823880868198,-0.6979374519955169,-0.2588037342385893,0.6651529894045317,-0.5316264240903107,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.025105975716769004,-0.22368844412787758,0.6164393153853618,-0.18052377024117472,0.8485890707414551,-0.23333735578113768,0.6466302213621323,-0.39066964808895077,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.9808398609406656,-0.2685638223062299,-0.2505697030944882,-0.04534330739906347,-0.16137332435975618,-0.040217319145462976,0.7577668296165285,0.563137869520251,0.6289638417384993,0.9465974167967413,0.842887106199573
458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,2.61755187319198,2.2009149095282465,1.7955173076529516,0.41897219540644914,0.6978709287629434,-0.22735661538582705,-1.244544395766841,-5.563783327338856,-2.226155791659513,-2.4151262961779847,-2.4359882741780465
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.24015792242907338,-0.2685638223062299,-0.13388304333037693,-0.2099108273807641,0.4190612215833446,-0.17352995182803163,-1.244544395766841,-5.563783327338856,-2.226155791659513,-2.4151262961779847,-2.4359882741780465
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,-0.500524016082519,0.719138808292554,-0.10131932432643893,-0.23342047309243563,-0.9530521051609794,-0.3164889399869077,0.683675757446931,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.7301176832157212,-0.6196136866499542,-0.5372661124916595,-0.2921945873716144,-0.7223175884731919,-0.31203232375685364,-1.2247250339614735,-0.3648275724887012,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.01778782535860982,-0.16579476317105274,-0.07920313183626437,-0.2345959553780192,-0.025142476679012055,-0.05001801630939136,0.7598043341011926,-0.2407856096075046,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.046538598064240544,-0.6280111584080816,-0.6101274337629707,-0.27456235308786076,-0.9314311540181069,-0.2985467188009759,0.6466302213621323,-0.39066964808895077,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.8111020611695026,0.1801899594772931,-0.3658995412334355,-0.2099108273807641,-0.261370223395541,-0.22041123944288574,-1.2260216277244416,-0.10405753688618605,-0.0848160666110038,0.3863101313009536,0.1871120301240491
