,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4847007159306139,-0.34447595742291964,0.02421215254085015,2.364820411005186,0.11231469536486398,1.479223169837119,0.6847210368570028,0.06078743244301094,-0.0848160666110038
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586869883451103,0.5690203338578087,0.49183709103332707,0.5706005542789644,0.6959352335288083,0.4904864739529824,0.741660044069219,0.21799385474101168,2.0565236584375053
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45893516316939753,-0.04832610607401308,0.18208910466195954,0.1755324938491629,0.21166649083682254,-0.19409019779005723,0.6590725847664302,0.0789888060749092,-0.0848160666110038
2332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.995219586683813,-1.0093803217362365,-0.8321511091800061,-0.2736477453660153,-2.0341625550475677,-1.2924105628468021,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15695429613287296,-0.5386402227316763,0.07077232666521945,0.4105502473616947,0.48834206819708875,0.4345245249104574,0.6594349500615819,0.03544598355972878,-0.7985959749605069
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841122007452033,-0.6789847315932411,-0.013894991731415927,-0.22484046212401507,-0.05499523420359887,-0.11236733637999753,0.6490393994479106,0.011631009705951115,-0.7985959749605069
2335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42467459149167747,0.3024827707572691,0.37109209572303714,0.06169690570296461,0.21952611369555944,0.038825368559109535,0.6720094796481022,0.05137385626202815,-0.0848160666110038
2336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16932351803016027,-0.8275505074133704,-0.5317913475459259,-0.6136474421345355,0.41507892064821145,-0.46798865267807377,0.6490393994479106,0.026703274772256334,-0.7985959749605069
2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358833100539057,-0.645527086986101,-0.4126412809358268,-0.37693815927368435,0.12464196379824259,-0.1873918451363539,-0.9246544657022239,0.026851835377239244,-0.7985959749605069
2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246135841687668,0.34222051847333523,0.430175974977006,0.1400935586205452,0.36394655273089715,-0.19067244032286645,0.6557606817432771,0.06074101367910728,-0.0848160666110038
2339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565911005542264,-0.3485891414278348,-0.045644365358794195,-0.08127977933488818,0.14140389331944317,-0.17834716007584145,0.6557606817432771,0.04614984597149759,-0.0848160666110038
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929214586868004,0.26070735341664586,0.4885193636375374,0.4290644660893138,0.2992922933015106,0.9185157777173011,0.6590725847664302,0.0789888060749092,0.6289638417384993
2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875693721450948,1.4009836871068053,0.6561483535345407,0.6083565513993425,0.3323584597222104,0.364913675715029,-0.9347964006995683,0.2211163301595767,0.6289638417384993
2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.27074693182013904,-1.0093803217362365,-1.3788014413203264,-0.915986694906566,-1.3198249119987684,-0.5723446146571174,0.6490393994479106,0.0013371718925179496,-1.51237588331001
2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-0.04832610607401308,-0.29484254551548283,-0.4182718024795062,-0.22489990246411717,-0.35443164908157115,-0.9347964006995683,0.026703274772256334,-0.7985959749605069
2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441674875606888,0.747085512090606,0.609207703896373,0.2834968759984414,0.7316503424349028,0.6529005102104873,-0.9347964006995683,0.10462723798893503,0.6289638417384993
2345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4995550373078546,0.3024827707572691,0.44258760630582705,0.35103193508715896,0.1658042428797677,0.18571280908327117,0.6751688987414486,0.11828349993016231,0.6289638417384993
2346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770346913880855,-0.5060238891496993,-0.2187008090177887,-0.3738813130041719,-0.3826978821435784,-0.5421179419860167,0.667536840105468,0.04058404343579653,-0.0848160666110038
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-0.4445653297599724,0.022973127274317967,-0.3862099390007007,0.43057374254763847,-0.206836904984875,-0.9347964006995683,0.05137385626202815,-0.7985959749605069
2348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559478412231203,1.0325912247098503,0.9074714354846388,0.8798776911730267,0.6518134475630344,0.4903784004733443,0.7084136046093424,0.2830093856918928,2.0565236584375053
2349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-5.995219586683813,-1.0093803217362365,-10.087692343016732,-11.048627765589156,-10.34391326010829,-10.702469673161396,-7.2551251855957455,-12.104119006493615,-2.226155791659513
2350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373080157441304,-0.17096546119602737,0.11193118356100064,0.115159235706872,0.04394408913280671,0.18725088696251888,0.6635911391923229,0.039763389970646816,-0.0848160666110038
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285279357863343,-0.18433835007797825,-0.18042911616198848,-0.22484046212401507,-0.1550325202433544,-0.3100824779754595,-0.9347964006995683,0.04614984597149759,-0.0848160666110038
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5745245546246011,-0.6708233953182043,0.06270464983841374,-0.2178722991865405,-0.02401035339331403,-0.3675971538332806,-0.9180559837666038,0.010916967993643594,-0.0848160666110038
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.574405632824585,-0.5435219926631075,-0.0006568967120370476,0.4297924738547982,-0.027225100750955113,1.206650992804659,-0.9115820089475328,0.029223110773543334,-0.0848160666110038
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4740909005312208,0.17149875377630466,0.5523602752591419,0.16746142072941736,0.7346483268885005,0.45490253048247004,-0.921339362754716,0.10790500295768848,-0.0848160666110038
2355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23704207058080307,-1.0093803217362365,-0.9889938502515319,-0.6624547251640622,-1.2235299357327343,-0.9354296569816997,-0.9347964006995683,0.006509296485813516,-1.51237588331001
2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7591828881742848,-0.8252946267890581,-0.3362310632122933,-0.3831022861645005,-0.47692745778598905,-0.46798865267807377,-0.921339362754716,0.02362358127834817,-0.7985959749605069
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3279999088664779,-0.4445653297599724,-0.29484254551548283,-0.013204845515628958,-0.2746068006880292,0.38725918786344254,0.6688206975030304,0.056078306809772056,-0.0848160666110038
2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687723901841292,0.34222051847333523,0.32337719701087564,0.32533599641871236,0.54019645365387,0.2454646456185616,0.6623528247521306,0.0922704806533517,0.6289638417384993
2359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4897007768148511,0.22991525201626759,0.33149378679331404,0.35603282917206336,0.27498785788202496,0.7372225649064675,0.6809382180830073,0.1675725408646419,0.6289638417384993
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41767550197953296,-0.4445653297599724,-0.5496077351781576,-0.32711007524243857,-0.5066017878197441,-0.5904474982753255,0.6623528247521306,0.02172706697509394,-0.0848160666110038
2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-0.11349769353452703,0.09050435563160181,-0.15877243534748608,0.13318399366024664,-0.10095604629349998,-0.9347964006995683,0.03163280075770629,-0.7985959749605069
2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-0.4445653297599724,0.4691913294460517,-0.17994211386884257,0.5672113245924383,0.15220501281448656,-0.9347964006995683,0.0365165126420247,-0.7985959749605069
2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854591373743653,0.48423194225143573,0.6327898229789433,0.4711539457814843,0.6527291283732821,0.3750134344075529,0.7026565821454008,0.14306930839042478,0.6289638417384993
2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28795004058502677,-0.3485891414278348,0.07491297808406129,-0.06347098505256255,-0.20145694215158708,-0.334036919971436,0.6590725847664302,0.026703274772256334,-0.7985959749605069
2365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881133446537587,-0.6789847315932411,-0.0477023763448014,-0.09967257148534829,0.2321899384929845,0.07777339352875239,0.6524164984549478,0.026703274772256334,-0.7985959749605069
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,0.4509813447676661,-0.045644365358794195,-0.046210241523935866,0.21207322456431835,-0.20801285753276674,-0.9347964006995683,0.12242771396828923,-0.0848160666110038
2367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415278607393249,1.0157963368279777,0.6983754875182916,1.1471737087874967,0.35934508608229254,1.0113959160515271,0.8467708914875933,0.34382008529831154,3.4840834751365115
2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461511074638321,0.21667394288302566,0.3243066863143964,0.3675310629060478,0.38015975484950687,0.30854177690848156,0.6751688987414486,0.14306930839042478,0.6289638417384993
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421067027590727,0.5414956963785413,0.44237141766565996,0.5626197096231497,0.2672914770725497,0.5134776957730869,-0.9180559837666038,0.14473361201302717,0.6289638417384993
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,0.7814889349377397,0.8323711833564379,0.49755552015850396,0.46874954901989346,0.23214940161844466,-0.9347964006995683,0.17014214802135846,-0.0848160666110038
2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377806648274227,-0.4442628404458553,0.15190440265350078,0.01339932700329314,0.34531367086713116,0.22155489180485388,0.6610117171716082,0.0509483825715758,0.6289638417384993
2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037948491292052036,-0.26742837276315345,-0.09911237969824924,-0.2536124047641365,-0.2500556800116863,0.1545688425589279,0.649480306577151,0.014882900904821198,-0.0848160666110038
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0967508780261438,-0.4445653297599724,-0.010074161067197333,-0.11868896559170349,0.28322233665453045,0.11136909481032221,0.6524164984549478,0.026703274772256334,-0.7985959749605069
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693554086133217,0.9449251596332485,0.6497250804036907,0.7840928886624683,0.2344236206973906,0.26192797032645493,0.719921865434608,0.2641239949963625,1.3427437500880024
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13531515950758627,-0.3409160750113302,-0.19040630698638,-0.2660503844933131,-0.039200257214132686,-0.2593161062311324,0.6485639418989652,0.01122310468533386,-0.7985959749605069
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07167830976482219,-0.542611539174004,-0.049769513795179174,-0.17994211386884257,-0.33447231321693155,-0.19937904442123902,0.6580162499265482,0.04900574222074322,-0.7985959749605069
2377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283239078808805,-0.8275505074133704,-0.6898008947705747,-0.3862099390007007,-0.4363985309204273,0.006987436758138936,0.6524164984549478,0.026703274772256334,-0.7985959749605069
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914638503860167,0.7814889349377397,0.7565964497259013,0.6540684313427341,0.515216861695636,0.25443460291508435,0.7055471678110866,0.158709856300194,1.3427437500880024
2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06993457504810122,-0.22883920054999687,0.4185640441404038,0.01644786659271522,0.44252427321703797,0.19279764222924856,0.6676654422393454,0.04738930713101959,-0.7985959749605069
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096563385993376,-0.04832610607401308,-0.4468042084600695,-0.11868896559170349,-0.3332342447056674,-0.351236373638768,-0.9347964006995683,0.05137385626202815,-0.7985959749605069
2381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.995219586683813,-1.0093803217362365,-10.087692343016732,-11.048627765589156,-10.34391326010829,-10.702469673161396,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177015179609032,0.6330127479895828,0.8504372770460776,0.5227700978666713,0.35201442181582365,0.4011575717152879,0.6720094796481022,0.06994411434400256,0.6289638417384993
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032215143318909546,-0.8275505074133704,-0.22049021133442942,-0.45227796564738454,-0.3193586154930111,-0.4539433301110843,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079258968092272,-0.4445653297599724,0.43091529112133375,-0.2997422132090541,0.8642643276963221,-0.1220909678401673,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
2385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7557453241289548,-1.0111976195012473,-1.053909293412351,-0.5393302978157817,-1.8767065477578828,-1.346277233476915,-0.9313823378468016,0.006612221491807837,-1.51237588331001
2386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918616743894051,-0.8275505074133704,-0.8548940943531528,-0.6136474421345355,-0.4426320434256715,-0.5404542907597697,0.6524164984549478,0.011631009705951115,-0.7985959749605069
2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064100035389497,0.48423194225143573,0.4375168941139355,0.3675310629060478,0.5663045036050068,-0.027141404550751095,-0.9347964006995683,0.10565107390255707,0.6289638417384993
